id,playtime_forever
0,0.11500741811066317
1,0.7399141911249549
2,-0.030672983336206622
3,0.055398901924326366
4,5.558012395645733
5,1.7348106772797995
6,0.1482231685890613
7,0.04060697327994124
8,0.7438094275526198
9,0.8367974800624414
10,0.5268641449469229
11,0.10633416454315836
12,0.7908007793518421
13,0.4315039657450222
14,0.8281594662258707
15,0.06574603647132408
16,2.9434110284460346
17,0.9267417147864063
18,1.7502276939630137
19,0.7924909914101507
20,0.03268087797472152
21,0.9261374715329995
22,-0.05280269703436425
23,-0.035341878327756475
24,0.20224360287222315
25,0.603884598394178
26,2.4737535719660917e-05
27,0.010646920133195873
28,0.32342576823470076
29,0.7607149014283353
30,0.1254866891151073
31,8.971266696020429
32,0.7241151675817035
33,0.049078257196132125
34,1.4450875665281777
35,0.03163915950076078
36,-0.03776917415293749
37,4.556650698782409
38,0.4164478616653439
39,-0.027877338022715043
40,-0.48627164698327097
41,-0.21098654944641757
42,1.8735903836804362
43,1.4442044863482002
44,0.9609353209221808
45,0.7100538807474289
46,0.021470992536504096
47,0.15053439752638242
48,-0.14401409222393194
49,10.376425629115587
50,2.34696707609691
51,-0.18369373810828107
52,0.01668037134902696
53,0.555717111562714
54,1.212615158618526
55,0.3680897284852013
56,6.260029916354935
57,0.9755180307375639
58,0.40951622423229456
59,0.7089060380301174
60,0.5786282369484681
61,0.03951540033964652
62,-0.05082280438161187
63,14.44068872532988
64,0.37369138776980726
65,0.11296874618108359
66,0.057039279748319065
67,0.035718314582917854
68,1.767948159146402
69,0.5186154337155691
70,0.028548346134891798
71,8.228967806344839
72,1.950999202119382
73,8.42907807609426
74,1.736385972592826
75,14.856857879740138
76,9.965556292605479
77,1.751914086913216
78,0.7751345169544246
79,0.03883990617637168
80,0.1405994587431629
81,1.0299596080792912
82,0.7563028003957747
83,5.002017860649037
84,2.3850685151214854
85,-0.10531447334464353
86,0.034249033134154006
87,3.6528069839961126
88,2.1051532268801645
89,3.3803027267338175
